1779502693775301771_youtube,3
2062265486504089003_youtube,3
41255474147588834_youtube,3
3270882265881679447_youtube,3
2293357835812109781_twitch,2
1142944106901085318_youtube,3
3315302922196585021_amazon,0
200015300976335063_netflix,1
694222745414597019_twitch,2
2310060633700429675_netflix,1
1314382758335251195_youtube,3
3126274610508704936_netflix,1
1150016813150112187_twitch,2
959331764028815996_amazon,0
895687554237063257_youtube,3
1810240453856259118_netflix,1
1203851790343567919_netflix,1
3294949265935505083_netflix,1
537984478947971917_youtube,3
2496208219638167727_netflix,1
1616024748425302249_youtube,3
2189251779317595626_netflix,1
1396107927526904514_youtube,3
1617557777971763777_youtube,3
21595406788639727_netflix,1
2797346551738320058_netflix,1
1399742793383103634_amazon,0
603465775389876673_youtube,3
2436402172380937411_youtube,3
1796317838079157796_twitch,2
3066926295286967356_netflix,1
1442920875285731003_netflix,1
1221356942469996530_amazon,0
1120733922687083805_youtube,3
2702697413917353631_youtube,3
1640867729568899396_netflix,1
2525879285466334278_twitch,2
1681581338370265936_youtube,3
958419563594849371_twitch,2
2199546861233222200_youtube,3
2036899389146276150_youtube,3
548151277988883682_youtube,3
2591606037535406177_netflix,1
2527775892037957042_youtube,3
51910754858944467_netflix,1
3169001398993639289_twitch,2
979950075017034570_youtube,3
2888955234783034942_youtube,3
2819800922255136900_youtube,3
195612609491948887_youtube,3
1489970377819444747_netflix,1
2334544658299289475_youtube,3
1440116995216125588_youtube,3
2052655419876454496_amazon,0
2389241789088921401_youtube,3
1569314696416006926_netflix,1
1817678292174349913_twitch,2
1741363599703432071_netflix,1
3510110539310195733_youtube,3
214585987721359955_youtube,3
2534770412606595305_netflix,1
1852539023860152619_netflix,1
2598649658480641071_youtube,3
2943269155054011888_netflix,1
3054655527425515875_netflix,1
644848263207277787_twitch,2
3494435517982491335_youtube,3
2897551734020481379_youtube,3
799658071896965911_twitch,2
2473584670640639361_netflix,1
701565218014911037_netflix,1
2553316217110744674_twitch,2
2212432832260845884_amazon,0
1119783124058388774_netflix,1
3581690618458880530_youtube,3
3313891172254312260_netflix,1
789140532845111489_netflix,1
1712751127861058183_youtube,3
16082778205060336_youtube,3
867650461170362297_youtube,3
1770024352812490599_youtube,3
2397620371246544608_youtube,3
3225006925241344552_netflix,1
1454002506128157416_youtube,3
44346405075281250_twitch,2
1122175499282213185_netflix,1
3082765256591361915_amazon,0
1357023886451505865_youtube,3
2125921156513939886_twitch,2
3283252609204126731_netflix,1
3495656607277588476_youtube,3
1435239052218197269_netflix,1
817158897443183665_youtube,3
2243407337251719687_twitch,2
2396678220344433584_netflix,1
806531170940177769_netflix,1
1541065033842661274_youtube,3
1634251019218109856_twitch,2
646650074760485343_netflix,1
3475635898639837744_youtube,3
159499887905689404_amazon,0
3002745456815549289_youtube,3
2323299764615864585_youtube,3
1708754385243265592_youtube,3
1428017746160130378_twitch,2
2334793528033386440_amazon,0
94074966415762314_amazon,0
3071425357539651771_netflix,1
705540755494820973_twitch,2
756480800739867180_netflix,1
3169755186028628622_twitch,2
967622511475752056_youtube,3
1497323303089688979_youtube,3
2949292468946426178_amazon,0
1445335791756877459_netflix,1
354237138464792580_youtube,3
1991337486721086137_twitch,2
2738248229318997622_netflix,1
3120859235594278831_netflix,1
1070738518790138311_youtube,3
3565872605714172292_youtube,3
1244736364837620499_youtube,3
2137378676388880476_twitch,2
723765986353531262_youtube,3
3348576943687653566_youtube,3
1098070233524843042_youtube,3
142624033453279519_youtube,3
3466126323776115900_youtube,3
3311562990581180744_twitch,2
2325571098669893491_netflix,1
3092107380216375844_youtube,3
2533110563465765508_youtube,3
3059801375544237138_youtube,3
120410072452660245_youtube,3
2240006799337754896_twitch,2
1209677261076135474_netflix,1
1635301094665455496_youtube,3
579224205226844337_netflix,1
3198207493996695489_youtube,3
1344371156339447536_youtube,3
914575623441828543_youtube,3
1889599037830353529_netflix,1
3530590442056827911_netflix,1
2679543743228354868_youtube,3
2505322911278442674_twitch,2
185041749324920974_netflix,1
1361495828750105119_twitch,2
1584000551364818465_youtube,3
1996174037480427789_youtube,3
1220875029417285913_netflix,1
3058175379675346366_twitch,2
2106403465207260894_youtube,3
2005357043189055769_netflix,1
401576153717569970_youtube,3
967485975607523949_netflix,1
2206466668411134699_twitch,2
2184647804861468117_netflix,1
2884348379828812619_youtube,3
1701810058936310946_twitch,2
969230092776021120_amazon,0
937845872983360994_netflix,1
1298863031160135639_youtube,3
1044852049216691164_youtube,3
717443810846778958_youtube,3
2177261773427315071_twitch,2
1267441869405951064_netflix,1
674972213798847370_twitch,2
204707726609263803_youtube,3
2136996208947147123_netflix,1
818655949755686964_youtube,3
948876526433903763_youtube,3
2616856056631383862_youtube,3
952661779277521394_youtube,3
2770197385048789917_netflix,1
1282338889306831499_netflix,1
2213892612457905363_twitch,2
2939403042610027622_amazon,0
2428392744168854695_youtube,3
246878131905963788_youtube,3
2967998818570883287_netflix,1
895369765538743496_youtube,3
1453263024927014757_amazon,0
2275154835663643602_twitch,2
1542915706211164454_netflix,1
1722661743372837000_amazon,0
2980803449386915222_youtube,3
3065078115002029997_youtube,3
502429379470844438_netflix,1
992030314611243851_netflix,1
1015570967834945280_twitch,2
2792988028280814316_twitch,2
2236048211349402453_twitch,2
1360399721691978395_twitch,2
885271756699923487_youtube,3
125691153882085060_netflix,1
1793376720269433427_youtube,3
501424864139391477_twitch,2
1544216545526763651_youtube,3
1772944722764409585_youtube,3
2360068307065214153_youtube,3
2705835668709307300_youtube,3
403959547365949497_youtube,3
2891662801905470815_netflix,1
1239732526982935459_youtube,3
1617614671394396411_youtube,3
1431303965944649360_netflix,1
2475638760557195123_youtube,3
2896508956367638097_twitch,2
1304303731344223720_netflix,1
1647671574778728955_youtube,3
2446590181699380861_youtube,3
3484139303538353727_twitch,2
1299861084858875978_youtube,3
3178394869344270934_netflix,1
2749761754420036642_netflix,1
1366555533502944932_twitch,2
1559177540280068560_youtube,3
919839747631964168_youtube,3
2011849369454540353_netflix,1
1084206300690439584_netflix,1
3493165969486549305_twitch,2
1672306070747562176_twitch,2
1942776837011098053_youtube,3
90538178549289041_youtube,3
3543357210037451758_twitch,2
2618390093245210640_netflix,1
3255851560800478451_twitch,2
2442978281306082122_youtube,3
538813304256460588_youtube,3
1309399836608804648_youtube,3
394452418702735955_netflix,1
926138996510319037_twitch,2
3494429375367701713_amazon,0
276447281860119217_amazon,0
1723479010724682647_twitch,2
1303808635902501329_netflix,1
3357907924533467361_twitch,2
682415725847646164_amazon,0
1769625210650484378_netflix,1
3500047322686569768_youtube,3
1454037611050613694_netflix,1
1941432585782408918_youtube,3
2773264921177429618_youtube,3
451127436668709411_youtube,3
2948500539160447192_netflix,1
2238711678263622953_netflix,1
2639005649897376855_netflix,1
1942718742943922251_youtube,3
1397013095777240620_youtube,3
3370125059344977080_netflix,1
1382868627156084073_youtube,3
193888384260259743_youtube,3
231903194493549623_youtube,3
182579914633680937_youtube,3
2962504659915012728_netflix,1
2971103159739345928_netflix,1
2460115791064014287_amazon,0
84509799533344824_youtube,3
2256810818702596141_youtube,3
2064640128116344864_youtube,3
2750782628098119738_youtube,3
2585536195331368785_youtube,3
3580959704567641460_netflix,1
2004985747881851498_youtube,3
2964903495206122313_youtube,3
1015379410271283245_youtube,3
2791696861566113947_netflix,1
3404869764958459149_twitch,2
2744348762671230595_netflix,1
23729397077626352_youtube,3
3405464243368860632_netflix,1
1811041349087624711_netflix,1
1829667405813484593_youtube,3
45457345709443729_netflix,1
3019453030385946973_youtube,3
1031458920912685625_youtube,3
1541307226477598521_youtube,3
1380651706174137935_youtube,3
2766788808919828175_youtube,3
446972689195334121_netflix,1
3579433135923226146_netflix,1
1325495649800932476_youtube,3
138876685575352456_youtube,3
3028843544492750986_youtube,3
2511633900871060681_youtube,3
2552428574828715023_youtube,3
964664791446111877_netflix,1
1125048247010738871_youtube,3
675065061037937545_youtube,3
2089017120599939696_netflix,1
2967028334568393222_netflix,1
1205830107369899553_netflix,1
1758178785112887524_netflix,1
2974639734414883438_twitch,2
743321725879746356_youtube,3
615735822785786314_youtube,3
3488546972033032211_netflix,1
2942016120680164985_twitch,2
2076397042269780000_youtube,3
1471607162328622514_youtube,3
2714449043083131598_youtube,3
1152796831836672828_twitch,2
2832872676692296032_netflix,1
3000081859006766725_youtube,3
1679754691307244570_youtube,3
2270665294377759592_netflix,1
556992206972832335_netflix,1
2751405509301925092_amazon,0
2738420388746009309_youtube,3
1223230118522404519_netflix,1
690421851965203_amazon,0
2402781805404824808_youtube,3
1855103860522516046_amazon,0
828225800808191990_youtube,3
700632840532274110_youtube,3
334478701896914793_amazon,0
1475630595496006475_netflix,1
471820920638600281_twitch,2
1312126059172074785_twitch,2
3234676708660221395_netflix,1
3046579500605186822_twitch,2
1157380167340199838_netflix,1
2858668226439724365_youtube,3
2946653018046428497_youtube,3
1267861002326863040_youtube,3
2573781794682748234_netflix,1
2945366078515509963_youtube,3
1161665138727699994_netflix,1
1591835247140366073_youtube,3
3527888772081344863_twitch,2
2680958589917551442_youtube,3
3416533599677759729_youtube,3
3192813758162847656_youtube,3
1699351553882050288_netflix,1
2137971647099682118_youtube,3
2247972273247113998_youtube,3
2865435530571684831_twitch,2
2812795984983072263_amazon,0
802571346496267533_twitch,2
1494568576240857883_youtube,3
1663929903137682426_youtube,3
1509305896055259538_youtube,3
2699775816758686542_netflix,1
3354069436863691459_youtube,3
1968018602578093085_netflix,1
2364161341522874277_netflix,1
3466444378865923887_youtube,3
3156624848059264651_youtube,3
1531469609933573583_youtube,3
2449179533405624021_netflix,1
757053674761851008_youtube,3
573698296338588683_youtube,3
2738195416084458631_amazon,0
3307097404588573367_amazon,0
603743467507701135_twitch,2
1197226867212617440_netflix,1
1047144985351920118_netflix,1
1365025052507659292_youtube,3
2524955338565757437_twitch,2
1153498084250826394_netflix,1
715425364015869401_amazon,0
3575767827474499309_netflix,1
1682177429705648619_netflix,1
1600250630133870107_netflix,1
2240530397766030119_amazon,0
1865773465766585056_twitch,2
2310429789489160314_youtube,3
417254055050310418_netflix,1
621814154921043325_netflix,1
1581869722315365557_twitch,2
581207725358740971_netflix,1
1977343901660074903_netflix,1
3153591077921220377_netflix,1
38156504716474788_netflix,1
675771356487801588_amazon,0
342150568679803813_netflix,1
1468995174434650732_netflix,1
901080730444727196_netflix,1
2207895622882779851_youtube,3
2921555476199418883_youtube,3
1990843657638066696_amazon,0
268545386278835101_netflix,1
485301998776069528_youtube,3
2619041651321871880_amazon,0
1755465123151926532_youtube,3
300143983185070006_youtube,3
3030358804231209853_youtube,3
2342242778073672280_twitch,2
2912764954057802269_youtube,3
2775233351383340766_netflix,1
3308794342724037858_netflix,1
1743019058721569921_youtube,3
415807210312563588_youtube,3
796313438995184750_twitch,2
871497592267486337_twitch,2
2784018239271608816_netflix,1
83233314092223387_netflix,1
2102410052202267817_amazon,0
3146539616470507617_youtube,3
533768962333034055_netflix,1
1922695646315365213_youtube,3
455173262183337592_netflix,1
3165840844317160216_youtube,3
25048179489663822_netflix,1
2982325116809081778_netflix,1
3172014798717495455_amazon,0
1797727264125038967_youtube,3
2649844701264843528_netflix,1
3373344589945013132_netflix,1
3039653408473142089_twitch,2
1958762013495440714_youtube,3
3406866341214759413_netflix,1
3082113177953130687_amazon,0
1526980854519643855_twitch,2
834942537131383128_youtube,3
2621109837636383029_youtube,3
2130325644764768687_amazon,0
2255296257855057044_netflix,1
2701542921369195072_youtube,3
