5075343098332430593_youtube,3
1229113354703144163_youtube,3
4254830212533287081_youtube,3
1186001478647517306_twitch,2
857788449989214490_youtube,3
4951369962572724945_youtube,3
2792988028280814316_twitch,2
4772753166307283547_netflix,1
708899307337304527_twitch,2
4492015805372854812_youtube,3
3679066360729007205_youtube,3
5065745357602045645_netflix,1
6657610323786691205_twitch,2
6571512856169875433_youtube,3
7265855022735616272_youtube,3
3874791720746043362_youtube,3
829140460892613225_youtube,3
1278196607458436658_twitch,2
2064640128116344864_youtube,3
3728631633875565564_twitch,2
3214318327612938344_amazon,0
3592035100838010469_youtube,3
9180822930153483898_netflix,1
2444497862088981539_youtube,3
7282184005007965012_youtube,3
8154766445505598573_netflix,1
5483680672610946491_youtube,3
9092936832441388388_youtube,3
6346140687130166915_youtube,3
5189015993364680086_youtube,3
7767442631777695218_netflix,1
342728709404201197_twitch,2
596150026070191484_youtube,3
6753669575309114769_amazon,0
159093139400576436_amazon,0
7108945601216343524_youtube,3
9273628907161881587_youtube,3
7629797809871443223_youtube,3
7119396938786633671_youtube,3
6511281840961230795_twitch,2
8183583108717275889_youtube,3
9011155769672152715_youtube,3
2171522953700695218_netflix,1
1655358756118413758_youtube,3
5498386114842975200_netflix,1
2415597519720826846_youtube,3
2870456397258070893_youtube,3
6934265860863423835_youtube,3
292215745797133263_youtube,3
2551432134649293348_twitch,2
8527582284847230309_youtube,3
2855351804879829159_youtube,3
8809881325178291659_twitch,2
3050861881135895819_youtube,3
4390793884992554577_netflix,1
7548785784628646038_netflix,1
7326155706391943778_netflix,1
1186982375760359186_youtube,3
5271773313650137861_netflix,1
8987944377865533821_youtube,3
6118616879091971580_youtube,3
8082161974085637261_amazon,0
161939143054417365_twitch,2
6359736697031963682_amazon,0
7220435076865142175_youtube,3
1933513335527114269_youtube,3
5367199438358440500_youtube,3
6296405050777598259_netflix,1
51024039320613257_youtube,3
8092607071548765158_amazon,0
4526198128642074762_youtube,3
3231185319353981346_youtube,3
3877122298943949423_youtube,3
3853773722353946513_youtube,3
3660062285292745275_youtube,3
8063406698004255569_youtube,3
244973233618201698_twitch,2
6200249008796287357_amazon,0
4500683755226783259_youtube,3
4123276191854792068_netflix,1
7301277373377955056_netflix,1
8604655262389623571_netflix,1
4034458611206304089_twitch,2
8737653760274789124_netflix,1
5383644509271484728_netflix,1
5618691676145387123_twitch,2
4469154208391559115_youtube,3
3574612983450133719_youtube,3
6332683383963562963_netflix,1
1710242325251595617_netflix,1
2737827118222535080_amazon,0
8921644420958793714_youtube,3
8213600461936877468_twitch,2
6733880963947794627_netflix,1
3225006925241344552_netflix,1
8110397658438163748_amazon,0
1195614047107146941_youtube,3
7600374570070389727_youtube,3
8415678617128331991_youtube,3
2969847566640593069_youtube,3
2075945706374231753_amazon,0
8347439789101522420_youtube,3
4735801190453784070_netflix,1
4558223436770619590_twitch,2
5338892858015973686_netflix,1
2833197293631228428_youtube,3
1920156460413393956_amazon,0
8809739156324290179_twitch,2
6100400506392218450_youtube,3
4574981093846581306_youtube,3
2453825789760334504_twitch,2
8337344074818935622_youtube,3
7915519658305880660_netflix,1
2608417333899306708_twitch,2
5437368564311878845_amazon,0
1205182781182490461_netflix,1
1189304299610947752_netflix,1
8457892705645367796_youtube,3
5851282903532420432_youtube,3
7393408695152081609_netflix,1
8725763215082105428_youtube,3
5801340575879218025_netflix,1
6689171327804148391_youtube,3
8889716522785023415_amazon,0
8759290107629374691_netflix,1
3537126857567672343_youtube,3
3320089308310976725_amazon,0
1389605789648741897_netflix,1
3718458046187147114_netflix,1
1944464329241114922_youtube,3
4526148927533598687_amazon,0
8761972981963546133_youtube,3
1816470116590765662_youtube,3
7736550653756534530_twitch,2
3080607589746113365_youtube,3
4520487052495031039_youtube,3
7299739508762828576_netflix,1
8415929123621425113_youtube,3
8274596159387849015_youtube,3
6953100025561052218_netflix,1
6981673461986275328_twitch,2
4454974508626017381_netflix,1
8328058311903199040_netflix,1
877795480642662722_netflix,1
8147907453394631192_youtube,3
3161041434883464760_youtube,3
4974922718938807822_youtube,3
1722661743372837000_amazon,0
930634764303176118_twitch,2
94686281006636582_netflix,1
5748000029867346976_youtube,3
4613786107326749780_youtube,3
5751354496881904260_youtube,3
655543864618029266_youtube,3
5852193707122537126_netflix,1
1721265000824622970_amazon,0
1466230762666064896_youtube,3
5589160458832278590_amazon,0
4719401399568637542_youtube,3
9026094504400757964_netflix,1
5769759360893936679_netflix,1
8216112026523810670_netflix,1
215676385784171602_youtube,3
893467479156364071_netflix,1
6644188170450692857_twitch,2
6941238377279879212_netflix,1
4585459268852518691_netflix,1
8119266960602550009_twitch,2
1124687865713430999_youtube,3
7521657861499834045_netflix,1
7762107333709738968_youtube,3
7530391533861157265_netflix,1
5771467934268340302_youtube,3
3540849962402541513_twitch,2
1082711773712398609_youtube,3
7689083420033132278_youtube,3
212858641021110684_youtube,3
6719891560882428600_amazon,0
8934339306395242696_youtube,3
490711329248187938_netflix,1
8460236192625372458_netflix,1
8307861224561181403_netflix,1
6300006329138012852_youtube,3
2357289225933438679_youtube,3
5726967053019393501_youtube,3
8643083078899284841_amazon,0
4534255077684591578_youtube,3
5056173220288372223_netflix,1
781960989792799939_twitch,2
7054950979333691212_netflix,1
8262022508785371749_netflix,1
567597100369760899_youtube,3
7968208507124702062_youtube,3
6860905593157777598_netflix,1
6348956220122504165_youtube,3
2550148120532378950_twitch,2
1229057657683957463_youtube,3
6740557340674279783_youtube,3
9111498618785240244_youtube,3
6220744197935754777_netflix,1
7552624843065488514_youtube,3
7543896546129345536_youtube,3
249478462403761242_netflix,1
6156199630038585089_youtube,3
922421428833014071_youtube,3
4599297816363748331_twitch,2
4437816194747768699_youtube,3
3663706038280761098_netflix,1
8956200731907919833_twitch,2
6518678343261615721_youtube,3
436084562227662561_amazon,0
3244255392912192525_youtube,3
3772672595628394194_netflix,1
4590246007771297840_youtube,3
5765241724077372019_youtube,3
3605909530581653616_youtube,3
699622414581444062_youtube,3
6534410042840879020_amazon,0
6896331119703353513_youtube,3
1262683762560904631_youtube,3
1096181631786495153_netflix,1
8441115193676435100_netflix,1
4103037628886733773_youtube,3
7143816217180917996_youtube,3
7810603859135747994_netflix,1
6206694758143065445_youtube,3
4631603600248213562_youtube,3
5148000015364163766_netflix,1
9153412329896513278_netflix,1
5552200298951309239_youtube,3
2209942342668355791_youtube,3
8074295271927361426_youtube,3
8541168669265341794_youtube,3
826912703294327990_netflix,1
5897363438984352325_netflix,1
7815259951296445420_netflix,1
7442094157981667444_youtube,3
5251243219117514045_netflix,1
4727996744663135088_youtube,3
2615297242532556793_twitch,2
5329992964468488526_twitch,2
3455079683617382124_youtube,3
501441312425128083_youtube,3
777894097266939602_youtube,3
2060005885153173039_twitch,2
6288670717710594613_youtube,3
5734731276763765028_netflix,1
7627032607147632220_netflix,1
8723226665423421476_twitch,2
1021888414339493686_amazon,0
1082759469812614634_amazon,0
4501754323115462910_youtube,3
2182837990030434134_youtube,3
7796278171863744688_amazon,0
3146211052399927123_twitch,2
8279106584752876949_netflix,1
490373882296134642_youtube,3
2239434356474106711_netflix,1
3390364108896749431_twitch,2
8442978239815934916_twitch,2
264097603723270385_youtube,3
7426006316888594527_youtube,3
8355139710381482168_twitch,2
8565028282073717855_netflix,1
4932417239304198774_netflix,1
2475638760557195123_youtube,3
7061888036063345538_netflix,1
1058496669418466120_youtube,3
1683309023766816068_youtube,3
1478259486126129854_youtube,3
3082765256591361915_amazon,0
7645866651838265494_youtube,3
3026528518170167056_youtube,3
1501898317430331175_youtube,3
9200002562608621321_twitch,2
5530337538479169425_netflix,1
5058115310147616788_youtube,3
4354401054172707050_amazon,0
4318519238232039118_youtube,3
7483967849345386702_netflix,1
6974129810210448637_youtube,3
4152323331229957039_twitch,2
4836079374030382253_netflix,1
8142820880020193787_netflix,1
4165281139438766747_netflix,1
3407491338519802735_amazon,0
3530811339547090178_youtube,3
330463440809079800_netflix,1
6904044203245413551_netflix,1
5920614387526325279_twitch,2
392985240010702404_twitch,2
8613746993112979158_twitch,2
1793376720269433427_youtube,3
494794008972731827_netflix,1
426111967407337402_youtube,3
4242250970238501210_netflix,1
6990917545693705181_twitch,2
3281894353723660808_youtube,3
8193297718103827072_youtube,3
8815467014999859425_twitch,2
2631692497641716939_twitch,2
8947247669854096065_netflix,1
3802856120542416898_twitch,2
8940987573319839785_youtube,3
8335958129251860959_twitch,2
966839794428353442_youtube,3
7299410029645632013_youtube,3
5472569036913025566_youtube,3
9004947641229753014_youtube,3
1660947062777272592_netflix,1
1557067457945599458_youtube,3
9050343273494978125_youtube,3
2979412990168465392_netflix,1
4075200186172130282_youtube,3
6828712380113864007_youtube,3
7186952168353814143_amazon,0
1245945048962030574_netflix,1
6830709931169536689_netflix,1
6004715773671150531_youtube,3
3026100375170461643_netflix,1
6822181606562793015_twitch,2
1235085110578716518_netflix,1
2510170388329575303_youtube,3
7811800215088719576_youtube,3
5655122282030171230_youtube,3
1874589343925169508_youtube,3
8929620916875254285_twitch,2
8788428938054672795_youtube,3
7228737938337790465_youtube,3
423729705199712424_netflix,1
1401019612386883169_twitch,2
7285230654614016292_youtube,3
2967998818570883287_netflix,1
6761162300127526582_twitch,2
4769880973757089897_youtube,3
5891779137656585839_youtube,3
568385732216214418_netflix,1
7706642375545145143_twitch,2
8062922835746179708_youtube,3
8847557362804687814_netflix,1
3683033599367199735_netflix,1
6130384719723437558_netflix,1
3914817291673036496_youtube,3
4272248487857859178_youtube,3
7667711185724524788_amazon,0
2929673787346732988_youtube,3
4855642412604645164_amazon,0
3441995703801741690_netflix,1
5580420526216888365_twitch,2
2024276987848920964_youtube,3
4681340442609249460_amazon,0
1162378646198976315_netflix,1
5869282438795266038_netflix,1
1857216622820305506_amazon,0
1665227393196560586_youtube,3
2022703798824437443_netflix,1
717663719636867489_netflix,1
5475982548856975471_netflix,1
3160380058166646884_netflix,1
3929170033453085789_netflix,1
4811257906687059660_youtube,3
7654080807068201665_twitch,2
6193978461067670557_netflix,1
2322798941591638038_twitch,2
269975162210278187_youtube,3
1618453554226790542_youtube,3
959331764028815996_amazon,0
4799042183691085109_amazon,0
7826454114305443908_twitch,2
5560315419128872190_amazon,0
3618719863865283044_netflix,1
5434699798503602050_youtube,3
1691485902390257499_youtube,3
323407367564662921_youtube,3
1468096162464170759_netflix,1
6802611342420511255_youtube,3
2505832215915990954_youtube,3
3419619994765578332_youtube,3
2881310296568100601_twitch,2
8892451229340963118_youtube,3
2388263816180806563_netflix,1
5450183195759627735_netflix,1
7416483199185045313_youtube,3
3285418593411575146_youtube,3
7758330305682594665_youtube,3
9019688544398125902_netflix,1
6028678617691040632_youtube,3
2337977658090779785_twitch,2
5581784338112921252_youtube,3
8707862370147648598_netflix,1
2029109788297326915_netflix,1
2448904111715495955_netflix,1
1847938285456236570_youtube,3
6703309466885423638_youtube,3
4445181570174241357_netflix,1
8954498827944300783_youtube,3
3588202611355472276_netflix,1
4461032196576510072_twitch,2
6918439540998967846_netflix,1
2567676076903850237_netflix,1
4428284571346049476_youtube,3
2600475045505330644_netflix,1
9192443385072938817_twitch,2
9100900391754646408_netflix,1
123599402684147631_netflix,1
4758564549030513928_youtube,3
8208636657637975610_youtube,3
5596140956084212409_youtube,3
7170557717975097838_youtube,3
8904070022213424101_netflix,1
7277584141026118423_youtube,3
881175900570345898_youtube,3
3989751918888571583_twitch,2
3068771662825027616_twitch,2
8330476429359794146_twitch,2
3239321100240560905_twitch,2
2833875903958103824_netflix,1
4089864682620431210_netflix,1
9130275417003560640_netflix,1
2678377796361919583_netflix,1
9179379264655092234_twitch,2
551821567806252929_twitch,2
1920884980549797621_amazon,0
8599900296432243707_netflix,1
2224710037181586430_netflix,1
6047735981765952217_youtube,3
6810080035120452932_youtube,3
832562619865103509_youtube,3
4251809865201522542_youtube,3
8225557093995859669_netflix,1
1404155177508217016_amazon,0
3433949559979098981_youtube,3
2038048971060632721_twitch,2
701565218014911037_netflix,1
4694946793368072825_youtube,3
2412509327993482056_twitch,2
4760680875652951113_youtube,3
4170791178085151799_youtube,3
4769504897856642802_youtube,3
7032231008667593402_youtube,3
2276225700217645393_twitch,2
3612759255917831959_netflix,1
4464107133794423238_netflix,1
27474471567599246_youtube,3
6684624070194896205_youtube,3
8642570328037939713_netflix,1
8036349128392795823_youtube,3
7005640521961366279_amazon,0
4592048330194561424_netflix,1
5727788284563748944_netflix,1
5352465645240293506_netflix,1
2246597510330902114_youtube,3
924409697202695434_netflix,1
8088883144157434964_twitch,2
5184368105994922482_amazon,0
4368997173736756645_twitch,2
3595714728490849068_netflix,1
1539207756406907894_youtube,3
1341816381701236934_netflix,1
2310474643020644991_twitch,2
4899961138246761368_youtube,3
8382384277916771336_netflix,1
1157834219561646196_twitch,2
412185467529216617_twitch,2
641577303825899626_youtube,3
1043291558713631402_youtube,3
1243312454417568461_amazon,0
3757992800765259595_netflix,1
7268116145275052124_youtube,3
5715940101660996151_youtube,3
1791364521433645383_netflix,1
7440026122671492716_twitch,2
2263336718831657202_youtube,3
6705864577576363553_twitch,2
1551860711351605000_netflix,1
4929736589095740190_netflix,1
4982467651626247724_youtube,3
4980262363450143529_twitch,2
2455208705226106856_youtube,3
1810572839859896186_twitch,2
5688936907464241714_twitch,2
7514251449179952023_youtube,3
5357254417634158695_twitch,2
8928706068959853349_youtube,3
5280171668359921823_youtube,3
8061508859906802622_youtube,3
7670838838878428128_youtube,3
5097309769333389200_youtube,3
9267497732048382988_twitch,2
1889386495788275706_netflix,1
2240530397766030119_amazon,0
840206847922105803_twitch,2
8451458003819452133_youtube,3
2947792853516096494_youtube,3
3252540054856681499_youtube,3
4556822908185572746_youtube,3
1793261998512121907_netflix,1
6448584852834492090_youtube,3
3469171705620706594_netflix,1
1538042239264924831_twitch,2
2860495854825634165_netflix,1
2584634784528380459_twitch,2
4413394589515634838_youtube,3
3932049557891494415_netflix,1
7029976682612963658_youtube,3
1890268226136617889_amazon,0
6405815149181368334_netflix,1
6848385585292907210_netflix,1
7932659927472619033_youtube,3
7180373294828377743_netflix,1
1369679188855935807_youtube,3
2775654110510860129_netflix,1
8557647449919178083_netflix,1
1648608424658810495_youtube,3
3820071643000374947_netflix,1
228725435122677148_netflix,1
4509784202735317940_amazon,0
5190481462741421182_youtube,3
6163758302458123057_youtube,3
1908704158968551045_netflix,1
2751366972642077157_amazon,0
2660305044147598305_youtube,3
4345968974386349313_youtube,3
5222291323355132723_netflix,1
7782008831379527842_netflix,1
1512277952874868000_twitch,2
1927326068070082332_twitch,2
7896445883637923021_youtube,3
2997035803889366126_twitch,2
489611949126031296_netflix,1
2738195416084458631_amazon,0
1314736139986844049_twitch,2
723885645287312027_amazon,0
1082348146204966396_youtube,3
2489813745858167108_twitch,2
8471300141672529276_youtube,3
8537111274810137691_youtube,3
1384726572249355954_twitch,2
8368283824394136941_youtube,3
4029986721255114975_twitch,2
4356953042743293002_youtube,3
3389360026296393583_youtube,3
1532258380549369124_youtube,3
2369234565183333649_youtube,3
1807666346813249816_twitch,2
8507656975183075764_netflix,1
2454987543750760819_netflix,1
4462009598802573207_youtube,3
7187497733009804438_netflix,1
6331171143562988672_youtube,3
5782292047482140292_netflix,1
6346898692310221255_netflix,1
5976716903257445528_youtube,3
4196804425515279311_twitch,2
4167749657636594069_amazon,0
1647768286188031413_amazon,0
1063682158171585382_amazon,0
273669980715753571_youtube,3
8819117156791470952_twitch,2
3462049573810449755_twitch,2
560009112305154711_netflix,1
1530172528907037267_twitch,2
1846233709707946341_youtube,3
6112100782385516162_netflix,1
1058585794499803744_youtube,3
8574557507514891992_youtube,3
1976389616327920891_youtube,3
802571346496267533_twitch,2
2422100233954265803_youtube,3
2691131704087573809_netflix,1
3050235728629730833_youtube,3
7685434819411377245_youtube,3
973632508678797921_youtube,3
3377970572744805591_netflix,1
6811218204091300635_netflix,1
1773152880297536146_youtube,3
8626450104173705608_youtube,3
89986764959655685_netflix,1
5762545179364595666_netflix,1
6479655004812795226_youtube,3
9023428354776241598_twitch,2
6637103102152039768_youtube,3
3833152827211221300_youtube,3
6723756056595392109_youtube,3
8702344765714266300_netflix,1
6759824732854054250_netflix,1
817158897443183665_youtube,3
3519582241572559468_youtube,3
5188212741488776922_netflix,1
10816653897956524_netflix,1
6818824645254391385_youtube,3
6460337908138253319_netflix,1
9299083959029575000_youtube,3
5069872874067156851_amazon,0
3264396860541163907_youtube,3
7747821927670718835_netflix,1
5433100915069807064_youtube,3
5365566044598850936_twitch,2
2918382361737271883_amazon,0
863606149144605609_netflix,1
7588987891988527433_netflix,1
7827559421861686587_youtube,3
1144853029932670793_youtube,3
4314164512617609606_twitch,2
4817107508433625407_netflix,1
8307245146458132215_twitch,2
9036728515519672689_youtube,3
1850346720071449481_amazon,0
104809215173578109_netflix,1
4326058618055659562_youtube,3
3416533599677759729_youtube,3
8989024108628875744_twitch,2
4078534731026704374_youtube,3
2630585553492946508_twitch,2
467207311980004883_netflix,1
1039915693095365307_twitch,2
6484138701879741278_netflix,1
874556653017812829_youtube,3
8757727042208174501_youtube,3
2783159048943899392_youtube,3
3807816934356249214_youtube,3
102320496022831465_netflix,1
7436714318022853186_netflix,1
5694619124004288950_youtube,3
4376543769969641115_youtube,3
2642886944716315884_youtube,3
9058733333573253827_netflix,1
8550810316991750801_youtube,3
2161200501218648034_twitch,2
6865270676065346284_youtube,3
5159574123334576947_youtube,3
8459157378302308736_youtube,3
3966577582767781867_netflix,1
4814138119352056859_netflix,1
4447884099204263522_amazon,0
1140929282732236765_youtube,3
7751490681248283000_youtube,3
680040243852522610_twitch,2
3223278519958922612_youtube,3
6925252292346765274_youtube,3
8449592333953687829_amazon,0
5682775066050120828_youtube,3
4118782241255580590_netflix,1
3724193411467027352_amazon,0
9256889207966907120_netflix,1
412353549974137798_netflix,1
671947974744192679_amazon,0
5773398656482594045_youtube,3
4818414085244232691_youtube,3
4843238611403686036_netflix,1
6856318364791958659_youtube,3
