6166424629737140906_youtube,3
3854828831032369128_twitch,2
534260289336246044_amazon,0
2745520112083814097_netflix,1
814332608684873958_netflix,1
4243433720978329500_youtube,3
8022010548116422640_twitch,2
5725713781071256745_twitch,2
2450858401671355417_twitch,2
2919472776537758046_youtube,3
7794718705902147852_youtube,3
1243312454417568461_amazon,0
1257941433663167613_netflix,1
9179379264655092234_twitch,2
4891585771282097253_amazon,0
3671436986104219888_netflix,1
4207539875688571686_netflix,1
6931900468403323976_twitch,2
3463971897739329326_amazon,0
8913570080115326543_amazon,0
8261377659062133075_youtube,3
1506851834158550848_youtube,3
6515144988801256631_youtube,3
5692930820070498119_netflix,1
7319023102478270433_youtube,3
2094471169172664565_youtube,3
8249587283561958203_youtube,3
7254094586469756032_youtube,3
3820535253047692305_netflix,1
1282338889306831499_netflix,1
3281256765126600759_youtube,3
6295967121393074165_youtube,3
8454308621577282584_amazon,0
6064415501317979774_youtube,3
3605909530581653616_youtube,3
6610311730412669673_amazon,0
2842662331850417644_amazon,0
1034594822210878072_netflix,1
22959277731752906_netflix,1
5050468834295144083_netflix,1
3679066360729007205_youtube,3
1563081280609343174_youtube,3
128847099677904498_netflix,1
8531441562430457752_youtube,3
2133588489481628315_twitch,2
7029976682612963658_youtube,3
8512944537971096495_netflix,1
4288195696569366178_amazon,0
146662649291000718_twitch,2
2307265173365446629_netflix,1
1924572870544052880_netflix,1
5008989538450094445_netflix,1
1070738518790138311_youtube,3
4628780753101850692_twitch,2
3130282431992787711_netflix,1
5801132250274365620_amazon,0
225927853459149564_youtube,3
902616252893003490_netflix,1
3466852827731488534_twitch,2
8219894545512447334_youtube,3
137506151210530775_netflix,1
725738426447418762_youtube,3
4619572912432490492_netflix,1
1595362774647428007_youtube,3
8599900296432243707_netflix,1
821300908659609828_youtube,3
7821986737696198027_youtube,3
4211695017022251705_netflix,1
6590396497737490936_youtube,3
1685638847937210843_youtube,3
3963475972762822353_netflix,1
729295800951138246_youtube,3
3155296503674292995_youtube,3
1304303731344223720_netflix,1
3816285080591776281_youtube,3
4196804425515279311_twitch,2
4595881140037844761_youtube,3
989663717344789062_youtube,3
242876142763698507_netflix,1
3601491944357244595_twitch,2
2171439450822606185_youtube,3
6164601354317749345_amazon,0
4955238202288191023_twitch,2
123599402684147631_netflix,1
1352718318359642201_netflix,1
1259125206719268653_twitch,2
8699676811671091112_twitch,2
9013834649495238500_youtube,3
2937085758271459131_youtube,3
6750939321049241156_youtube,3
2941218081892271271_youtube,3
7650777070271577649_amazon,0
4181675896329653741_youtube,3
4769880973757089897_youtube,3
6222944573073412328_netflix,1
7425955770587344316_netflix,1
1718439900443920596_twitch,2
1996540198010654985_youtube,3
8396267680209942719_youtube,3
3806689313795954687_netflix,1
7517673954686178245_youtube,3
4112817815921753518_youtube,3
4881616344935392957_youtube,3
8028651496424544411_netflix,1
2979412990168465392_netflix,1
3444773326343623239_youtube,3
622838080307353507_youtube,3
1801009685662157978_youtube,3
1312126059172074785_twitch,2
8653313443131879727_youtube,3
1454317486334639763_netflix,1
5693633319304283683_netflix,1
3221202518405483641_netflix,1
6002833981607633653_twitch,2
6570294983203020667_youtube,3
7700993450175113087_twitch,2
3558041387777095113_netflix,1
7331062026509728164_youtube,3
675875356133976497_youtube,3
618501678132786437_youtube,3
2815101239542466154_youtube,3
1056966540314850772_youtube,3
3859900735532918049_youtube,3
4967084773813215202_youtube,3
4388348333272036526_youtube,3
8380634835256678185_youtube,3
4973523841307511011_netflix,1
2791696861566113947_netflix,1
7998771249244002331_youtube,3
3060663451075565932_amazon,0
5949537902567431416_twitch,2
5740632512035223261_amazon,0
7263427384197751407_youtube,3
8204250815906128229_youtube,3
8416671393644731912_amazon,0
4733277670722271827_twitch,2
2223187453301052068_netflix,1
2502624696510393170_youtube,3
5863955003674066141_twitch,2
5426750870051995542_netflix,1
6553743176425270146_twitch,2
138876685575352456_youtube,3
1709732625882925791_youtube,3
4318519238232039118_youtube,3
1639774775914200916_youtube,3
408334073341994402_twitch,2
7751106823666002799_netflix,1
3002767208717531399_netflix,1
2064732827869891301_youtube,3
7767948932383354274_netflix,1
8243855998145054600_youtube,3
3046983778425740581_youtube,3
2497217600674552739_twitch,2
3909225832206422740_youtube,3
5198425575912514837_amazon,0
1564228569262834867_youtube,3
4832604509568834786_netflix,1
1732195047078641449_youtube,3
3568071878523592509_youtube,3
1996169659352760374_netflix,1
8540789792666972549_youtube,3
7897478524241789273_amazon,0
1661354909928940787_youtube,3
2022703798824437443_netflix,1
6649157521190824859_youtube,3
161939143054417365_twitch,2
2849906477004318386_netflix,1
2311085162248504444_netflix,1
7647958168295595635_netflix,1
6315600532067000592_amazon,0
4634108641370974723_netflix,1
4444529724195288700_twitch,2
7684634865937732693_netflix,1
964664791446111877_netflix,1
3813641784628305065_youtube,3
1797898822638149260_youtube,3
2137378676388880476_twitch,2
214585987721359955_youtube,3
7627730519668095815_netflix,1
5698409972129932266_youtube,3
594863987111708018_youtube,3
7393408695152081609_netflix,1
1161532658392188876_twitch,2
1018625536507861349_youtube,3
4868522335784502848_amazon,0
6765811271451995431_twitch,2
6513192722841836628_twitch,2
1804329079908339949_twitch,2
3802732832376598073_netflix,1
6602079768993700358_youtube,3
4015614184440213982_youtube,3
2291291817044189321_youtube,3
4963451191587812941_twitch,2
2101343560503441317_youtube,3
35711970579071763_youtube,3
3211735448744092346_youtube,3
6152881200655130800_youtube,3
3773010546108290878_netflix,1
6511346706495580889_youtube,3
4272435355218521502_youtube,3
8769130220254545927_netflix,1
6407406716712491978_youtube,3
6081345338798007036_youtube,3
3948303536669435007_amazon,0
3073678396783301231_netflix,1
4740606749040573891_netflix,1
7974867243884285649_youtube,3
8525763922607752382_netflix,1
2106139063847961715_twitch,2
5810202796114711044_netflix,1
1840489639423130619_youtube,3
1062585456424431595_youtube,3
6903707018086313459_youtube,3
7173875260278037956_youtube,3
2295838391826467443_twitch,2
3335807589081919895_youtube,3
529871527274027437_youtube,3
8683772378375325804_netflix,1
8580726661118297419_twitch,2
6872974103985322570_youtube,3
9083111414820642388_netflix,1
6247987815212957753_twitch,2
6286748531916997640_youtube,3
4790415885773542258_youtube,3
5722597127015662876_netflix,1
1561064452954417754_twitch,2
6863475297959089596_netflix,1
6878283788570536533_netflix,1
2567676076903850237_netflix,1
1882735332255059558_netflix,1
3307240993428115267_youtube,3
8208008834372618474_youtube,3
2731672143938222677_amazon,0
2047272421437222985_youtube,3
3702463539650948907_amazon,0
8275115356898615672_netflix,1
7457501233246930182_twitch,2
5837934629939488748_youtube,3
716494639585165092_amazon,0
118261828967140628_netflix,1
1718763619050270461_netflix,1
5461242037032773622_amazon,0
6314428009509808336_youtube,3
422503063863086130_netflix,1
5989673065129700287_netflix,1
6599092369413532802_netflix,1
6840515573287005624_youtube,3
2098158307604230588_netflix,1
789140532845111489_netflix,1
248908140477666990_youtube,3
8393680876030022149_twitch,2
5094324104727467088_netflix,1
8546808150234566078_twitch,2
723840249912937485_netflix,1
5972484866774451056_youtube,3
1016307475988843010_amazon,0
3877511982750999034_amazon,0
5652771228496304209_netflix,1
5727537307989465884_amazon,0
6953100025561052218_netflix,1
7345592828583208158_youtube,3
3578833230349283928_youtube,3
3656210794367222377_netflix,1
7991962822311811851_youtube,3
5548031703532639081_netflix,1
2369699738286545022_youtube,3
6735914934038245541_youtube,3
9151901320479110670_twitch,2
3464169506473739583_youtube,3
6561211557340388957_youtube,3
6171709885095093476_twitch,2
8562640531259144574_youtube,3
8991126140705426062_netflix,1
8316676994771458018_netflix,1
1365715423168900920_youtube,3
2204699154542905290_twitch,2
8546814701034084955_youtube,3
8550812742461477142_netflix,1
5410344569690097389_youtube,3
974328385248464004_twitch,2
7846774406931515166_youtube,3
3254138362644683709_youtube,3
8973658479210247813_netflix,1
5251164951843283799_netflix,1
1021834399037950907_youtube,3
3768575209051172456_netflix,1
2213892612457905363_twitch,2
7907386197285681542_netflix,1
4308854496554339815_youtube,3
4403743339143808042_netflix,1
8377855132573264743_twitch,2
228725435122677148_netflix,1
3518502540544672308_youtube,3
6326547835774713454_youtube,3
2238711678263622953_netflix,1
6135036548635699471_youtube,3
7222873159474133970_youtube,3
8380606489499398948_twitch,2
5225608302992171869_twitch,2
6869013510668374124_twitch,2
2896508956367638097_twitch,2
7970629481548757893_netflix,1
8432580174916061667_netflix,1
6657610323786691205_twitch,2
5784125390757484746_netflix,1
3774578364801727869_netflix,1
7726517109767313529_youtube,3
515030260333001405_youtube,3
240626981062766897_amazon,0
3037602440717668183_youtube,3
8374151057491764936_twitch,2
5448615704260029082_netflix,1
8687607453495250270_youtube,3
1238445449904812083_twitch,2
4201705839815356191_youtube,3
7454616194315719296_youtube,3
1779502693775301771_youtube,3
5271001794163498689_youtube,3
5455820484245135614_youtube,3
838981584187858305_twitch,2
4072530398368138166_netflix,1
3551702987844718983_netflix,1
6819811931197859285_youtube,3
2581714067902790029_youtube,3
2992324558096095732_youtube,3
806531170940177769_netflix,1
6867391818666772755_youtube,3
3931653610402340485_amazon,0
8939460787267693393_netflix,1
7105478199585943607_netflix,1
8583269799442523118_netflix,1
3187974196308333140_youtube,3
9085834354431394605_netflix,1
4965793061410947629_netflix,1
7920209850499786946_amazon,0
2354591089696714874_twitch,2
1691013341505424193_netflix,1
2106403465207260894_youtube,3
3640710992211229537_youtube,3
8992260410215193624_netflix,1
3731372323123132621_twitch,2
2467157371184326018_youtube,3
4891705151167029932_netflix,1
6089852317253889194_twitch,2
2811212242665358249_twitch,2
7480882770612945997_youtube,3
4575995681833052237_youtube,3
4376754035479141194_amazon,0
8433736672960208692_netflix,1
1144853029932670793_youtube,3
7214010696748832580_youtube,3
8865425497065573638_netflix,1
4034458611206304089_twitch,2
5587870867189981750_youtube,3
437916191104561999_twitch,2
4872910091162103212_netflix,1
2190513503224626387_netflix,1
8508729907332864871_youtube,3
1988210166513273948_youtube,3
7700752086385025329_twitch,2
867650461170362297_youtube,3
2132503430184399741_twitch,2
6714645845923375555_twitch,2
4453018185946187523_youtube,3
8708201977338883904_youtube,3
906478351712278685_twitch,2
6689457809231260127_netflix,1
3258189900129185554_youtube,3
7218540558940462898_youtube,3
1605162647555508359_youtube,3
1000181189575184248_youtube,3
9087045097262955329_youtube,3
735575788027953606_twitch,2
9016715542763629472_netflix,1
200874996620397446_amazon,0
6420476070979556841_netflix,1
7486400335575928014_youtube,3
8506712178843720705_youtube,3
4086158955044027594_youtube,3
7250276139604799463_youtube,3
5879791508230397017_netflix,1
8776258502450826605_youtube,3
1137110267138320789_netflix,1
6379428840002123007_twitch,2
1872912734946768146_netflix,1
2926342381703868810_twitch,2
5898725893061980503_youtube,3
8031393996679882806_netflix,1
340061352645933916_youtube,3
5904299067674948589_amazon,0
992030314611243851_netflix,1
3028410879123675303_netflix,1
8971019137584269746_youtube,3
3525608430898380986_netflix,1
5071568849345298351_youtube,3
1197226867212617440_netflix,1
4065413112845721274_netflix,1
9250438753393884951_youtube,3
924409697202695434_netflix,1
3823163563371360844_netflix,1
538457474772123070_amazon,0
5643665641573407306_youtube,3
1848414496241441895_youtube,3
2971692982163557227_netflix,1
1221356942469996530_amazon,0
3974532478658384536_youtube,3
7890964729851351680_youtube,3
6348535069090048945_netflix,1
1395116953228230038_netflix,1
267693984180518043_twitch,2
2816750670095437161_netflix,1
1361800729816000495_youtube,3
1958413525812010661_twitch,2
8545862423552148119_netflix,1
2524326459454104167_amazon,0
8823038193061351490_twitch,2
1866939995078438742_amazon,0
1247250596787951710_youtube,3
8962992311036664655_twitch,2
7461022384137274696_youtube,3
6978615730223421190_youtube,3
7302466779639419526_youtube,3
163606842740429553_twitch,2
3748826841731018963_youtube,3
4655260859570901952_twitch,2
8499011967716823129_netflix,1
4467505171022337115_youtube,3
8643235226831643964_youtube,3
7114004913268919453_youtube,3
5136445080714182115_twitch,2
6401326693257976884_netflix,1
6413481351648075245_netflix,1
4043451194603072065_youtube,3
5832746926509288895_netflix,1
4500683755226783259_youtube,3
2702272551750852255_netflix,1
4034992434374539481_netflix,1
8181152004958020104_youtube,3
2985307366996556641_twitch,2
5532418250235443040_amazon,0
1709562568134216830_amazon,0
8286770946310620403_amazon,0
7696222667402514226_youtube,3
2441956725668486394_youtube,3
44346405075281250_twitch,2
2953630941094288693_netflix,1
8795822535134457963_netflix,1
7938476335434645645_twitch,2
70273794174779707_youtube,3
5016282482079531507_netflix,1
5382933290956980271_youtube,3
3853773722353946513_youtube,3
3620010787797390086_youtube,3
3874791720746043362_youtube,3
2544152735694604446_twitch,2
8468048081101990724_youtube,3
8135656334542464141_youtube,3
1869123756754067954_netflix,1
5022771971357527918_youtube,3
4081838230153077941_netflix,1
130123919077125376_youtube,3
5584434281750594565_netflix,1
1718883894462525819_netflix,1
7214129192546244997_youtube,3
5936364610514326445_youtube,3
4842558148383161278_youtube,3
581696678189121399_netflix,1
3925314353767654464_netflix,1
8173131233516155816_youtube,3
1081500851214511175_youtube,3
3496287511410234502_youtube,3
4913515508167350912_twitch,2
4234882989069287929_youtube,3
3428692965448665033_youtube,3
4526198128642074762_youtube,3
6298645930263277667_netflix,1
8272264830602313514_netflix,1
956327103442496085_netflix,1
8169077806818401423_amazon,0
5734731276763765028_netflix,1
3828194662334375884_netflix,1
1758189603131414827_youtube,3
7036112227400292697_youtube,3
6282037081429709373_netflix,1
1299952780395593793_youtube,3
6753669575309114769_amazon,0
1639550378260289100_youtube,3
6511662631528853618_netflix,1
5628740524260575245_youtube,3
4273516484703395416_youtube,3
1806594903525627581_twitch,2
370221692114794131_amazon,0
1364321171924082042_netflix,1
116429878507263420_netflix,1
6764379181091103541_youtube,3
1775341160767918395_youtube,3
7725767584317654552_twitch,2
7312835314982148679_netflix,1
9042060111731282293_youtube,3
2063525079918828378_twitch,2
1772691157975400337_youtube,3
5563368302148254308_amazon,0
